db,Anchor,Positive,Negative,anc_pos_dist,anc_neg_dist
2,NOISE/7794-295948-0025_NOISE_40.wav,OPUS/7794-295948-0025_OPUS_64k.wav,MP3/7794-295948-0025_MP3_64k.wav,0.0037292890624996,0.0091972456562497
2,CLIP/7794-295948-0004_CLIP_5.wav,OPUS/7794-295948-0004_OPUS_16k.wav,MP3/7794-295948-0004_MP3_32k.wav,0.0247314133125001,0.0445390316562497
2,CLIP/7794-295948-0004_CLIP_40.wav,MP3/7794-295948-0004_MP3_8k.wav,NOISE/7794-295948-0004_NOISE_8.wav,0.0567812669093749,0.0737786911718749
2,CLIP/7794-295948-0004_CLIP_60.wav,NOISE/7794-295948-0004_NOISE_8.wav,NOISE/7794-295948-0004_NOISE_0.wav,0.0280434636499999,0.1900487488490626
2,CLIP/7794-295955-0005_CLIP_25.wav,NOISE/7794-295955-0005_NOISE_0.wav,OPUS/7794-295955-0005_OPUS_8k.wav,0.0141191110250004,0.0578290940531249
2,OPUS/7794-295955-0005_OPUS_8k.wav,MP3/7794-295955-0005_MP3_16k.wav,CLIP/7794-295955-0005_CLIP_10.wav,0.0447709554468748,0.0924228553218751
2,MP3/7794-295955-0005_MP3_64k.wav,NOISE/7794-295955-0005_NOISE_25.wav,OPUS/7794-295955-0005_OPUS_64k.wav,0.0014713833437499,0.0020642661249999
2,OPUS/7794-295955-0010_OPUS_32k.wav,MP3/7794-295955-0010_MP3_64k.wav,OPUS/7794-295955-0010_OPUS_64k.wav,0.0202712913124997,0.0241724310312497
2,CLIP/7794-295955-0010_CLIP_40.wav,MP3/7794-295955-0010_MP3_8k.wav,CLIP/7794-295955-0010_CLIP_60.wav,0.0702428408974999,0.0838704177812501
2,MP3/7794-295955-0010_MP3_16k.wav,OPUS/7794-295955-0010_OPUS_8k.wav,NOISE/7794-295955-0010_NOISE_15.wav,0.0252869967312496,0.0390063279687499
2,NOISE/7794-295955-0031_NOISE_40.wav,OPUS/7794-295955-0031_OPUS_128k.wav,MP3/7794-295955-0031_MP3_128k.wav,0.0003950287500001,0.001399624875
2,CLIP/7794-295955-0031_CLIP_60.wav,MP3/7794-295955-0031_MP3_8k.wav,NOISE/7794-295955-0031_NOISE_8.wav,0.0093581780937502,0.0662767645624998
2,NOISE/7794-295955-0031_NOISE_15.wav,MP3/7794-295955-0031_MP3_16k.wav,OPUS/7794-295955-0031_OPUS_8k.wav,0.0017791615000001,0.0216555846531251
2,OPUS/7794-295955-0006_OPUS_8k.wav,NOISE/7794-295955-0006_NOISE_15.wav,CLIP/7794-295955-0006_CLIP_25.wav,0.0104659514968751,0.0427267336531252
2,MP3/7794-295955-0006_MP3_64k.wav,OPUS/7794-295955-0006_OPUS_64k.wav,NOISE/7794-295955-0006_NOISE_40.wav,0.0037404050937501,0.0072642597812504
2,CLIP/7794-295955-0006_CLIP_10.wav,OPUS/7794-295955-0006_OPUS_16k.wav,MP3/7794-295955-0006_MP3_16k.wav,0.0601525334374999,0.0616903955312501
2,CLIP/7794-295955-0011_CLIP_25.wav,OPUS/7794-295955-0011_OPUS_8k.wav,NOISE/7794-295955-0011_NOISE_8.wav,0.0539111133406251,0.0620284394687499
2,MP3/7794-295955-0011_MP3_16k.wav,CLIP/7794-295955-0011_CLIP_10.wav,NOISE/7794-295955-0011_NOISE_8.wav,0.0144560895937501,0.0420671904062499
2,MP3/7794-295955-0011_MP3_8k.wav,CLIP/7794-295955-0011_CLIP_40.wav,CLIP/7794-295955-0011_CLIP_60.wav,0.0319269546156248,0.0432482596728125
2,NOISE/7794-295955-0025_NOISE_40.wav,OPUS/7794-295955-0025_OPUS_128k.wav,MP3/7794-295955-0025_MP3_128k.wav,0.0006746990312502,0.0006851358749998
2,CLIP/7794-295955-0025_CLIP_10.wav,NOISE/7794-295955-0025_NOISE_15.wav,OPUS/7794-295955-0025_OPUS_8k.wav,0.076300575596875,0.0810345453937501
2,NOISE/7794-295955-0025_NOISE_0.wav,CLIP/7794-295955-0025_CLIP_60.wav,MP3/7794-295955-0025_MP3_8k.wav,0.0547865122690625,0.0899913582815624
2,OPUS/7794-295955-0004_OPUS_16k.wav,NOISE/7794-295955-0004_NOISE_15.wav,MP3/7794-295955-0004_MP3_32k.wav,0.0243136424687502,0.0277476532812497
2,CLIP/7794-295955-0004_CLIP_60.wav,NOISE/7794-295955-0004_NOISE_0.wav,MP3/7794-295955-0004_MP3_8k.wav,0.00151002646875,0.0624083760562499
2,MP3/7794-295955-0004_MP3_8k.wav,CLIP/7794-295955-0004_CLIP_40.wav,CLIP/7794-295955-0004_CLIP_25.wav,0.0365252516875002,0.1217353805624998
2,OPUS/7794-295955-0024_OPUS_128k.wav,MP3/7794-295955-0024_MP3_128k.wav,NOISE/7794-295955-0024_NOISE_40.wav,0.0006788485937502,0.0007246587187502
2,CLIP/7794-295955-0024_CLIP_10.wav,CLIP/7794-295955-0024_CLIP_5.wav,OPUS/7794-295955-0024_OPUS_16k.wav,0.068023143125,0.0696736110312499
2,OPUS/7794-295955-0024_OPUS_16k.wav,MP3/7794-295955-0024_MP3_32k.wav,NOISE/7794-295955-0024_NOISE_25.wav,0.0312515119374998,0.0321282572187501
2,NOISE/1578-6379-0023_NOISE_0.wav,CLIP/1578-6379-0023_CLIP_60.wav,MP3/1578-6379-0023_MP3_8k.wav,0.1005231567212499,0.1400712985172185
2,MP3/1578-6379-0023_MP3_32k.wav,OPUS/1578-6379-0023_OPUS_32k.wav,OPUS/1578-6379-0023_OPUS_64k.wav,0.0003948764687499,0.02108337296875
2,CLIP/1578-6379-0023_CLIP_5.wav,NOISE/1578-6379-0023_NOISE_15.wav,OPUS/1578-6379-0023_OPUS_16k.wav,0.0033039508437497,0.0085774301875
2,CLIP/1578-6379-0034_CLIP_40.wav,MP3/1578-6379-0034_MP3_8k.wav,CLIP/1578-6379-0034_CLIP_25.wav,0.048004177499875,0.0799605589687498
2,NOISE/1578-6379-0034_NOISE_25.wav,MP3/1578-6379-0034_MP3_128k.wav,NOISE/1578-6379-0034_NOISE_40.wav,0.0010665160625003,0.0013814204062505
2,OPUS/1578-6379-0034_OPUS_32k.wav,OPUS/1578-6379-0034_OPUS_64k.wav,OPUS/1578-6379-0034_OPUS_128k.wav,0.0079805062500003,0.0112367698125001
2,CLIP/1578-6379-0038_CLIP_5.wav,NOISE/1578-6379-0038_NOISE_15.wav,OPUS/1578-6379-0038_OPUS_16k.wav,0.0037647823124998,0.0280999326874998
2,OPUS/1578-6379-0038_OPUS_32k.wav,OPUS/1578-6379-0038_OPUS_64k.wav,MP3/1578-6379-0038_MP3_64k.wav,0.0079780366875,0.0096036794374999
2,CLIP/1578-6379-0038_CLIP_25.wav,OPUS/1578-6379-0038_OPUS_8k.wav,NOISE/1578-6379-0038_NOISE_8.wav,0.0086027359937502,0.0328762101093746
2,NOISE/1578-6379-0040_NOISE_15.wav,MP3/1578-6379-0040_MP3_16k.wav,CLIP/1578-6379-0040_CLIP_10.wav,0.0010896179687501,0.0102168009375002
2,OPUS/1578-6379-0040_OPUS_128k.wav,NOISE/1578-6379-0040_NOISE_25.wav,MP3/1578-6379-0040_MP3_64k.wav,0.0004893261875001,0.0005728600000002
2,OPUS/1578-6379-0040_OPUS_16k.wav,CLIP/1578-6379-0040_CLIP_5.wav,MP3/1578-6379-0040_MP3_32k.wav,0.00759726028125,0.0204031806562502
2,CLIP/1578-6379-0005_CLIP_25.wav,OPUS/1578-6379-0005_OPUS_8k.wav,CLIP/1578-6379-0005_CLIP_40.wav,0.0726661747250002,0.0808232518750001
2,NOISE/1578-6379-0005_NOISE_0.wav,CLIP/1578-6379-0005_CLIP_60.wav,MP3/1578-6379-0005_MP3_8k.wav,0.11821465084375,0.1897526090437499
2,NOISE/1578-6379-0005_NOISE_40.wav,MP3/1578-6379-0005_MP3_128k.wav,OPUS/1578-6379-0005_OPUS_128k.wav,0.0003277816250001,0.0017395345
2,NOISE/1578-6379-0002_NOISE_25.wav,MP3/1578-6379-0002_MP3_64k.wav,OPUS/1578-6379-0002_OPUS_128k.wav,0.0003845822499997,0.0012061817812504
2,OPUS/1578-6379-0002_OPUS_32k.wav,OPUS/1578-6379-0002_OPUS_64k.wav,OPUS/1578-6379-0002_OPUS_128k.wav,0.0135249864999996,0.0169951461249997
2,MP3/1578-6379-0002_MP3_16k.wav,CLIP/1578-6379-0002_CLIP_10.wav,NOISE/1578-6379-0002_NOISE_15.wav,0.0027484741562499,0.0338106479375002
2,OPUS/1578-140049-0018_OPUS_64k.wav,OPUS/1578-140049-0018_OPUS_32k.wav,MP3/1578-140049-0018_MP3_64k.wav,0.0059677786874999,0.0069885566874997
2,CLIP/1578-140049-0018_CLIP_5.wav,OPUS/1578-140049-0018_OPUS_16k.wav,MP3/1578-140049-0018_MP3_32k.wav,0.0180537558750002,0.0446659071250002
2,NOISE/1578-140049-0018_NOISE_0.wav,CLIP/1578-140049-0018_CLIP_60.wav,NOISE/1578-140049-0018_NOISE_8.wav,0.2849076666794375,0.2899874805825626
2,OPUS/1578-140049-0005_OPUS_64k.wav,MP3/1578-140049-0005_MP3_64k.wav,OPUS/1578-140049-0005_OPUS_128k.wav,0.0011213898437499,0.0050858991250001
2,CLIP/1578-140049-0005_CLIP_25.wav,NOISE/1578-140049-0005_NOISE_8.wav,OPUS/1578-140049-0005_OPUS_8k.wav,0.07249611971875,0.0748290191355623
2,MP3/1578-140049-0005_MP3_8k.wav,CLIP/1578-140049-0005_CLIP_40.wav,CLIP/1578-140049-0005_CLIP_60.wav,0.0135268459171875,0.0958158174015625
2,NOISE/1578-140049-0003_NOISE_8.wav,CLIP/1578-140049-0003_CLIP_25.wav,CLIP/1578-140049-0003_CLIP_40.wav,0.0392911805625002,0.0491538737406248
2,MP3/1578-140049-0003_MP3_8k.wav,CLIP/1578-140049-0003_CLIP_60.wav,CLIP/1578-140049-0003_CLIP_40.wav,0.047863977096875,0.0670919506624999
2,OPUS/1578-140049-0003_OPUS_16k.wav,MP3/1578-140049-0003_MP3_32k.wav,CLIP/1578-140049-0003_CLIP_5.wav,0.02025954509375,0.02538312609375
2,OPUS/1578-140049-0026_OPUS_64k.wav,MP3/1578-140049-0026_MP3_64k.wav,NOISE/1578-140049-0026_NOISE_25.wav,0.0006633081249997,0.0058889563125003
2,MP3/1578-140049-0026_MP3_128k.wav,NOISE/1578-140049-0026_NOISE_40.wav,OPUS/1578-140049-0026_OPUS_128k.wav,4.611912499963289e-05,0.0002041330000004
2,NOISE/1578-140049-0026_NOISE_0.wav,CLIP/1578-140049-0026_CLIP_60.wav,MP3/1578-140049-0026_MP3_8k.wav,0.0261366003031251,0.1363080783887498
2,CLIP/1578-140045-0018_CLIP_10.wav,NOISE/1578-140045-0018_NOISE_15.wav,OPUS/1578-140045-0018_OPUS_8k.wav,0.0114167885625001,0.0146732098125
2,CLIP/1578-140045-0018_CLIP_40.wav,NOISE/1578-140045-0018_NOISE_8.wav,CLIP/1578-140045-0018_CLIP_60.wav,0.0377980980625001,0.0819888124375
2,NOISE/1578-140045-0018_NOISE_40.wav,OPUS/1578-140045-0018_OPUS_64k.wav,MP3/1578-140045-0018_MP3_64k.wav,0.00095710284375,0.0010500629374998
2,CLIP/1578-140045-0028_CLIP_60.wav,CLIP/1578-140045-0028_CLIP_40.wav,MP3/1578-140045-0028_MP3_8k.wav,0.0753993301406249,0.1058657056718749
2,OPUS/1578-140045-0028_OPUS_128k.wav,MP3/1578-140045-0028_MP3_128k.wav,NOISE/1578-140045-0028_NOISE_40.wav,2.585225000006908e-05,0.0001581089999999
2,OPUS/1578-140045-0028_OPUS_8k.wav,CLIP/1578-140045-0028_CLIP_10.wav,MP3/1578-140045-0028_MP3_16k.wav,0.0146491888906251,0.0390413734531249
2,OPUS/8324-286682-0008_OPUS_64k.wav,MP3/8324-286682-0008_MP3_64k.wav,NOISE/8324-286682-0008_NOISE_25.wav,0.0001041384375001,0.0042100986249999
2,NOISE/8324-286682-0008_NOISE_25.wav,MP3/8324-286682-0008_MP3_128k.wav,OPUS/8324-286682-0008_OPUS_128k.wav,1.1736656249761168e-05,0.000117200875
2,CLIP/8324-286682-0008_CLIP_40.wav,NOISE/8324-286682-0008_NOISE_0.wav,CLIP/8324-286682-0008_CLIP_25.wav,0.074392184609375,0.0930678295437499
2,MP3/8324-286682-0040_MP3_32k.wav,OPUS/8324-286682-0040_OPUS_32k.wav,NOISE/8324-286682-0040_NOISE_25.wav,0.00399247534375,0.0153652309375003
2,NOISE/8324-286682-0040_NOISE_8.wav,CLIP/8324-286682-0040_CLIP_40.wav,CLIP/8324-286682-0040_CLIP_60.wav,0.0068095949332498,0.1155976649526873
2,CLIP/8324-286682-0040_CLIP_10.wav,MP3/8324-286682-0040_MP3_8k.wav,OPUS/8324-286682-0040_OPUS_8k.wav,0.0492852635937499,0.0496128411875
2,NOISE/8324-286682-0029_NOISE_40.wav,OPUS/8324-286682-0029_OPUS_128k.wav,MP3/8324-286682-0029_MP3_128k.wav,0.0001068971249998,0.0002744496562498
2,OPUS/8324-286682-0029_OPUS_16k.wav,MP3/8324-286682-0029_MP3_32k.wav,OPUS/8324-286682-0029_OPUS_32k.wav,0.0176263915625003,0.0322628061250003
2,MP3/8324-286682-0029_MP3_64k.wav,OPUS/8324-286682-0029_OPUS_64k.wav,NOISE/8324-286682-0029_NOISE_25.wav,0.0008937731874998,0.0022951278749998
2,NOISE/8324-286682-0041_NOISE_8.wav,CLIP/8324-286682-0041_CLIP_25.wav,CLIP/8324-286682-0041_CLIP_40.wav,0.059649841584375,0.064034956134375
2,NOISE/8324-286682-0041_NOISE_25.wav,CLIP/8324-286682-0041_CLIP_10.wav,OPUS/8324-286682-0041_OPUS_8k.wav,0.0082914765312499,0.0166658135999999
2,MP3/8324-286682-0041_MP3_64k.wav,OPUS/8324-286682-0041_OPUS_64k.wav,NOISE/8324-286682-0041_NOISE_40.wav,7.427949999971872e-05,0.00202538465625
2,CLIP/8324-286682-0033_CLIP_60.wav,CLIP/8324-286682-0033_CLIP_40.wav,NOISE/8324-286682-0033_NOISE_0.wav,0.0806688065625002,0.1259834674375
2,OPUS/8324-286682-0033_OPUS_128k.wav,OPUS/8324-286682-0033_OPUS_64k.wav,MP3/8324-286682-0033_MP3_128k.wav,4.56715937500185e-05,0.0008296685000003
2,OPUS/8324-286682-0033_OPUS_32k.wav,NOISE/8324-286682-0033_NOISE_25.wav,MP3/8324-286682-0033_MP3_64k.wav,0.0050376434999999,0.01074879903125
2,OPUS/8324-286682-0025_OPUS_32k.wav,OPUS/8324-286682-0025_OPUS_64k.wav,MP3/8324-286682-0025_MP3_64k.wav,0.002143041,0.0038329681250002
2,CLIP/8324-286682-0025_CLIP_40.wav,NOISE/8324-286682-0025_NOISE_0.wav,CLIP/8324-286682-0025_CLIP_25.wav,0.07907195190625,0.0812282829156251
2,CLIP/8324-286682-0025_CLIP_5.wav,OPUS/8324-286682-0025_OPUS_8k.wav,MP3/8324-286682-0025_MP3_16k.wav,0.0079530285268749,0.0260593515937499
2,OPUS/8324-286682-0037_OPUS_32k.wav,NOISE/8324-286682-0037_NOISE_25.wav,MP3/8324-286682-0037_MP3_32k.wav,0.0024543110624999,0.0113523967187502
2,NOISE/8324-286682-0037_NOISE_15.wav,OPUS/8324-286682-0037_OPUS_8k.wav,CLIP/8324-286682-0037_CLIP_5.wav,0.0128451997500003,0.0231879333437501
2,MP3/8324-286682-0037_MP3_8k.wav,CLIP/8324-286682-0037_CLIP_10.wav,NOISE/8324-286682-0037_NOISE_8.wav,0.0552726315624998,0.0844644548124999
2,MP3/8324-286682-0043_MP3_16k.wav,NOISE/8324-286682-0043_NOISE_15.wav,CLIP/8324-286682-0043_CLIP_5.wav,0.0006612500625,0.0256490000625
2,NOISE/8324-286682-0043_NOISE_8.wav,MP3/8324-286682-0043_MP3_8k.wav,CLIP/8324-286682-0043_CLIP_10.wav,0.0056647064374999,0.066844495375
2,OPUS/8324-286682-0043_OPUS_128k.wav,NOISE/8324-286682-0043_NOISE_40.wav,OPUS/8324-286682-0043_OPUS_64k.wav,0.0008877657499998,0.0037391747500002
2,CLIP/8324-286682-0042_CLIP_60.wav,NOISE/8324-286682-0042_NOISE_0.wav,CLIP/8324-286682-0042_CLIP_40.wav,3.386583356240758e-05,0.0743912258889374
2,OPUS/8324-286682-0042_OPUS_128k.wav,NOISE/8324-286682-0042_NOISE_40.wav,MP3/8324-286682-0042_MP3_128k.wav,0.00016617953125,0.0002046733125
2,CLIP/8324-286682-0042_CLIP_40.wav,CLIP/8324-286682-0042_CLIP_25.wav,MP3/8324-286682-0042_MP3_8k.wav,0.0907204832843752,0.111144755278125
2,OPUS/8324-286682-0004_OPUS_16k.wav,MP3/8324-286682-0004_MP3_32k.wav,NOISE/8324-286682-0004_NOISE_25.wav,0.0104781065312503,0.0290875884687502
2,MP3/8324-286682-0004_MP3_64k.wav,OPUS/8324-286682-0004_OPUS_64k.wav,MP3/8324-286682-0004_MP3_128k.wav,0.0024839329062501,0.0042941528750004
2,NOISE/8324-286682-0004_NOISE_25.wav,OPUS/8324-286682-0004_OPUS_32k.wav,MP3/8324-286682-0004_MP3_128k.wav,0.0001294388125,0.0154772908750001
2,OPUS/8324-286682-0013_OPUS_8k.wav,CLIP/8324-286682-0013_CLIP_10.wav,MP3/8324-286682-0013_MP3_16k.wav,0.0345082156249998,0.05225873184375
2,CLIP/8324-286682-0013_CLIP_25.wav,NOISE/8324-286682-0013_NOISE_15.wav,MP3/8324-286682-0013_MP3_8k.wav,0.05094509214375,0.0843709914249999
2,NOISE/8324-286682-0013_NOISE_40.wav,OPUS/8324-286682-0013_OPUS_128k.wav,MP3/8324-286682-0013_MP3_128k.wav,0.0007994746249998,0.0010101766874999
2,NOISE/8324-286682-0020_NOISE_25.wav,MP3/8324-286682-0020_MP3_64k.wav,OPUS/8324-286682-0020_OPUS_64k.wav,0.0038424611562499,0.0074655861562499
2,CLIP/8324-286682-0020_CLIP_25.wav,MP3/8324-286682-0020_MP3_8k.wav,NOISE/8324-286682-0020_NOISE_8.wav,0.0047652719468748,0.01335676153125
2,CLIP/8324-286682-0020_CLIP_10.wav,OPUS/8324-286682-0020_OPUS_8k.wav,MP3/8324-286682-0020_MP3_16k.wav,0.0151486351624998,0.0385482500312501
2,NOISE/8324-286682-0030_NOISE_15.wav,OPUS/8324-286682-0030_OPUS_16k.wav,CLIP/8324-286682-0030_CLIP_5.wav,0.0134615369062501,0.0380877918437497
2,NOISE/8324-286682-0030_NOISE_8.wav,OPUS/8324-286682-0030_OPUS_8k.wav,CLIP/8324-286682-0030_CLIP_10.wav,0.0312001441187499,0.0514319165312496
2,CLIP/8324-286682-0030_CLIP_25.wav,MP3/8324-286682-0030_MP3_8k.wav,CLIP/8324-286682-0030_CLIP_40.wav,0.0556723656281249,0.105072845359375
2,NOISE/8324-286682-0035_NOISE_8.wav,CLIP/8324-286682-0035_CLIP_10.wav,MP3/8324-286682-0035_MP3_8k.wav,0.0317940189531248,0.0431031433468749
2,NOISE/8324-286682-0035_NOISE_25.wav,OPUS/8324-286682-0035_OPUS_32k.wav,MP3/8324-286682-0035_MP3_64k.wav,0.0077924384062497,0.0146689380625002
2,CLIP/8324-286682-0035_CLIP_25.wav,MP3/8324-286682-0035_MP3_8k.wav,CLIP/8324-286682-0035_CLIP_40.wav,0.0705952134312499,0.0851008341187499
2,MP3/8324-286683-0020_MP3_64k.wav,OPUS/8324-286683-0020_OPUS_64k.wav,OPUS/8324-286683-0020_OPUS_128k.wav,0.0001528459687499,0.0024550261562501
2,MP3/8324-286683-0020_MP3_128k.wav,OPUS/8324-286683-0020_OPUS_128k.wav,NOISE/8324-286683-0020_NOISE_40.wav,0.0010179434062498,0.0011217938437499
2,MP3/8324-286683-0020_MP3_32k.wav,OPUS/8324-286683-0020_OPUS_16k.wav,OPUS/8324-286683-0020_OPUS_32k.wav,0.0059834866249998,0.0183676053124998
2,MP3/8324-286683-0015_MP3_8k.wav,CLIP/8324-286683-0015_CLIP_10.wav,NOISE/8324-286683-0015_NOISE_8.wav,0.0263200457593747,0.042732734865625
2,NOISE/8324-286683-0015_NOISE_0.wav,CLIP/8324-286683-0015_CLIP_60.wav,CLIP/8324-286683-0015_CLIP_40.wav,0.0855669397437499,0.1726273225468751
2,CLIP/8324-286683-0015_CLIP_40.wav,CLIP/8324-286683-0015_CLIP_25.wav,NOISE/8324-286683-0015_NOISE_8.wav,0.0749550361218747,0.1328248380906248
2,NOISE/8324-286683-0007_NOISE_40.wav,OPUS/8324-286683-0007_OPUS_128k.wav,MP3/8324-286683-0007_MP3_128k.wav,0.0011886842187499,0.0025846744687497
2,MP3/8324-286683-0007_MP3_16k.wav,OPUS/8324-286683-0007_OPUS_8k.wav,CLIP/8324-286683-0007_CLIP_5.wav,0.0063731231281252,0.0716486108312499
2,OPUS/8324-286683-0007_OPUS_64k.wav,OPUS/8324-286683-0007_OPUS_32k.wav,MP3/8324-286683-0007_MP3_64k.wav,0.0001337919999997,0.0008375216562498
2,CLIP/8324-286683-0019_CLIP_5.wav,NOISE/8324-286683-0019_NOISE_25.wav,OPUS/8324-286683-0019_OPUS_8k.wav,0.0209281120937502,0.0338750564687502
2,NOISE/8324-286683-0019_NOISE_0.wav,CLIP/8324-286683-0019_CLIP_40.wav,CLIP/8324-286683-0019_CLIP_25.wav,0.0143026558375,0.0621986755031249
2,OPUS/8324-286683-0019_OPUS_8k.wav,MP3/8324-286683-0019_MP3_16k.wav,CLIP/8324-286683-0019_CLIP_10.wav,0.0086602129374996,0.0869639201249995
2,MP3/8324-286683-0018_MP3_16k.wav,CLIP/8324-286683-0018_CLIP_5.wav,OPUS/8324-286683-0018_OPUS_8k.wav,0.0102268111250002,0.01970036521875
2,CLIP/8324-286683-0018_CLIP_60.wav,NOISE/8324-286683-0018_NOISE_0.wav,CLIP/8324-286683-0018_CLIP_40.wav,0.0156726498553122,0.1339635241781251
2,CLIP/8324-286683-0018_CLIP_40.wav,NOISE/8324-286683-0018_NOISE_8.wav,CLIP/8324-286683-0018_CLIP_25.wav,0.0594903502784375,0.0957666745906249
2,MP3/8324-286683-0023_MP3_32k.wav,OPUS/8324-286683-0023_OPUS_16k.wav,NOISE/8324-286683-0023_NOISE_25.wav,0.0119405383437498,0.017772611125
2,MP3/8324-286683-0023_MP3_8k.wav,CLIP/8324-286683-0023_CLIP_25.wav,NOISE/8324-286683-0023_NOISE_8.wav,0.0001359297562498,0.0264405074687499
2,NOISE/8324-286683-0023_NOISE_25.wav,MP3/8324-286683-0023_MP3_64k.wav,OPUS/8324-286683-0023_OPUS_32k.wav,0.03375002528125,0.0344599171874996
2,MP3/8324-286683-0021_MP3_8k.wav,CLIP/8324-286683-0021_CLIP_25.wav,NOISE/8324-286683-0021_NOISE_15.wav,0.01290495190625,0.01755924340625
2,MP3/8324-286683-0021_MP3_32k.wav,OPUS/8324-286683-0021_OPUS_16k.wav,OPUS/8324-286683-0021_OPUS_32k.wav,0.0150783666562503,0.0343077407812498
2,CLIP/8324-286683-0021_CLIP_60.wav,NOISE/8324-286683-0021_NOISE_0.wav,NOISE/8324-286683-0021_NOISE_8.wav,0.0193268336721873,0.1754346969968749
2,NOISE/8324-286683-0036_NOISE_0.wav,CLIP/8324-286683-0036_CLIP_60.wav,CLIP/8324-286683-0036_CLIP_40.wav,0.0753201317246876,0.1778554833965625
2,NOISE/8324-286683-0036_NOISE_25.wav,OPUS/8324-286683-0036_OPUS_16k.wav,OPUS/8324-286683-0036_OPUS_32k.wav,0.0179797699687501,0.0276094200937501
2,CLIP/8324-286683-0036_CLIP_40.wav,NOISE/8324-286683-0036_NOISE_8.wav,CLIP/8324-286683-0036_CLIP_25.wav,0.00362923835625,0.10293932278125
2,CLIP/8324-286681-0011_CLIP_40.wav,NOISE/8324-286681-0011_NOISE_8.wav,NOISE/8324-286681-0011_NOISE_0.wav,0.08220564184375,0.1022133919359376
2,NOISE/8324-286681-0011_NOISE_15.wav,MP3/8324-286681-0011_MP3_16k.wav,OPUS/8324-286681-0011_OPUS_8k.wav,0.0125895137187499,0.0235307719374998
2,OPUS/8324-286681-0011_OPUS_16k.wav,MP3/8324-286681-0011_MP3_32k.wav,OPUS/8324-286681-0011_OPUS_32k.wav,0.0117119562187499,0.0309411692812501
2,MP3/8324-286681-0002_MP3_32k.wav,OPUS/8324-286681-0002_OPUS_16k.wav,NOISE/8324-286681-0002_NOISE_25.wav,0.0358575060937499,0.0472082603749999
2,CLIP/8324-286681-0002_CLIP_40.wav,CLIP/8324-286681-0002_CLIP_60.wav,CLIP/8324-286681-0002_CLIP_25.wav,0.1080903593531248,0.116108475096875
2,CLIP/8324-286681-0002_CLIP_5.wav,MP3/8324-286681-0002_MP3_16k.wav,OPUS/8324-286681-0002_OPUS_8k.wav,0.0086137325000005,0.0131969367156254
2,CLIP/8324-286681-0023_CLIP_60.wav,NOISE/8324-286681-0023_NOISE_0.wav,CLIP/8324-286681-0023_CLIP_40.wav,0.0320498470531249,0.0956061646875
2,MP3/8324-286681-0023_MP3_64k.wav,NOISE/8324-286681-0023_NOISE_25.wav,OPUS/8324-286681-0023_OPUS_32k.wav,0.0036671879062502,0.0046598600312499
2,CLIP/8324-286681-0023_CLIP_5.wav,MP3/8324-286681-0023_MP3_16k.wav,OPUS/8324-286681-0023_OPUS_8k.wav,0.0266789014999999,0.0267690746875002
2,NOISE/8324-286681-0015_NOISE_15.wav,MP3/8324-286681-0015_MP3_16k.wav,OPUS/8324-286681-0015_OPUS_8k.wav,0.0061246833437498,0.0097966736187498
2,NOISE/8324-286681-0015_NOISE_40.wav,OPUS/8324-286681-0015_OPUS_128k.wav,MP3/8324-286681-0015_MP3_128k.wav,7.253281249985921e-05,0.0041636324375001
2,NOISE/8324-286681-0015_NOISE_25.wav,MP3/8324-286681-0015_MP3_64k.wav,OPUS/8324-286681-0015_OPUS_64k.wav,0.0029279245937495,0.0071386616249995
2,CLIP/8324-286681-0018_CLIP_40.wav,NOISE/8324-286681-0018_NOISE_0.wav,CLIP/8324-286681-0018_CLIP_60.wav,0.083051603091875,0.0875028514456251
2,NOISE/8324-286681-0018_NOISE_25.wav,MP3/8324-286681-0018_MP3_32k.wav,OPUS/8324-286681-0018_OPUS_16k.wav,0.0303216496249998,0.038236308375
2,MP3/8324-286681-0018_MP3_64k.wav,OPUS/8324-286681-0018_OPUS_64k.wav,MP3/8324-286681-0018_MP3_128k.wav,0.0064941379999997,0.0083207282499999
2,MP3/8324-286681-0006_MP3_64k.wav,MP3/8324-286681-0006_MP3_128k.wav,OPUS/8324-286681-0006_OPUS_128k.wav,0.00144020978125,0.0023704284374997
2,OPUS/8324-286681-0006_OPUS_16k.wav,MP3/8324-286681-0006_MP3_32k.wav,OPUS/8324-286681-0006_OPUS_128k.wav,0.0162607448749999,0.0267433847812499
2,NOISE/8324-286681-0006_NOISE_0.wav,CLIP/8324-286681-0006_CLIP_60.wav,CLIP/8324-286681-0006_CLIP_40.wav,0.0297342658699999,0.144556763155625
2,MP3/8324-286681-0013_MP3_128k.wav,NOISE/8324-286681-0013_NOISE_40.wav,OPUS/8324-286681-0013_OPUS_128k.wav,0.0005758278124997,0.0007152619999999
2,OPUS/8324-286681-0013_OPUS_16k.wav,NOISE/8324-286681-0013_NOISE_25.wav,MP3/8324-286681-0013_MP3_32k.wav,0.0104435757812499,0.0148820138437499
2,CLIP/8324-286681-0013_CLIP_10.wav,NOISE/8324-286681-0013_NOISE_15.wav,OPUS/8324-286681-0013_OPUS_8k.wav,0.0207195422187499,0.0453975012499997
2,NOISE/8324-286681-0007_NOISE_25.wav,OPUS/8324-286681-0007_OPUS_32k.wav,MP3/8324-286681-0007_MP3_64k.wav,0.0049240330312501,0.0098693407187502
